primary_label,filename,secondary_labels
gobbun1,gobbun1/XC350886.ogg,"['rindov', 'wlwwar']"
gobbun1,gobbun1/XC342285.ogg,"['blacuc1', 'rindov']"
gobbun1,gobbun1/XC381062.ogg,['rindov']
gobbun1,gobbun1/XC411869.ogg,['somgre1']
gobbun1,gobbun1/XC449485.ogg,['loceag1']
gobbun1,gobbun1/XC436147.ogg,['fotdro5']
gobbun1,gobbun1/XC439676.ogg,['fotdro5']
gobbun1,gobbun1/XC294334.ogg,['hadibi1']
gobbun1,gobbun1/XC452819.ogg,"['laudov1', 'rindov']"
gobbun1,gobbun1/XC460910.ogg,"['brctch1', 'klacuc1', 'rbsrob1', 'trobou1']"
gobbun1,gobbun1/XC526068.ogg,"['gyhspa1', 'piecro1']"
gobbun1,gobbun1/XC563712.ogg,['grbcam1']
gobbun1,gobbun1/XC612383.ogg,['rindov']
gobbun1,gobbun1/XC686258.ogg,['combul2']
gobbun1,gobbun1/Goldenbreasted-Bunting--eBird (3).mp3,[]
gobbun1,gobbun1/Goldenbreasted-Bunting--eBird (2).mp3,[]
gobbun1,gobbun1/Goldenbreasted-Bunting--eBird (1).mp3,[]
gobbun1,gobbun1/Goldenbreasted-Bunting--eBird.mp3,[]
gobbun1,gobbun1/XC411871.ogg,['somgre1']
gobbun1,gobbun1/XC294331.ogg,['hadibi1']
gobsta5,gobsta5/Goldenbreasted-Starling--eBird.mp3,[]
gobsta5,gobsta5/Goldenbreasted-Starling--eBird (1).mp3,[]
gobwea1,gobwea1/XC607406.ogg,['grbcam1']
gobwea1,gobwea1/Goldenbacked-Weaver--eBird.mp3,[]
gobwea1,gobwea1/Goldenbacked-Weaver--eBird (1).mp3,[]
gobwea1,gobwea1/Goldenbacked-Weaver--eBird (2).mp3,[]
golher1,golher1/audio.mp3,[]
grbcam1,grbcam1/Greenbacked-Camaroptera--eBird (2).mp3,[]
grbcam1,grbcam1/Greenbacked-Camaroptera--eBird (5).mp3,[]
grbcam1,grbcam1/Greenbacked-Camaroptera--eBird.mp3,[]
grbcam1,grbcam1/Greenbacked-Camaroptera--eBird (8).mp3,[]
grbcam1,grbcam1/Greenbacked-Camaroptera--eBird (4).mp3,[]
grbcam1,grbcam1/Greenbacked-Camaroptera--eBird (3).mp3,[]
grbcam1,grbcam1/XC412152.ogg,['somgre1']
grbcam1,grbcam1/Greenbacked-Camaroptera--eBird (1).mp3,[]
grbcam1,grbcam1/Greenbacked-Camaroptera--eBird (7).mp3,[]
grbcam1,grbcam1/Greenbacked-Camaroptera--eBird (6).mp3,[]
grbcam1,grbcam1/XC453055.ogg,['combul2']
grbcam1,grbcam1/XC620816.ogg,"['hadibi1', 'yebgre1', 'yertin1']"
grbcam1,grbcam1/XC620820.ogg,['yertin1']
grbcam1,grbcam1/XC588711.ogg,['gyhspa1']
grbcam1,grbcam1/XC512776.ogg,['whbcou1']
grbcam1,grbcam1/XC462100.ogg,['reccuc1']
grbcam1,grbcam1/XC455392.ogg,"['combul2', 'reccuc1']"
grbcam1,grbcam1/XC195853.ogg,"['subbus1', 'whbcou1', 'wookin1']"
grbcam1,grbcam1/XC633668.ogg,['yertin1']
grbcam1,grbcam1/XC243509.ogg,['somgre1']
grbcam1,grbcam1/XC289335.ogg,"['afecuc1', 'scthon1']"
grbcam1,grbcam1/XC316925.ogg,['somgre1']
grbcam1,grbcam1/XC323362.ogg,"['blbpuf2', 'colsun2']"
grbcam1,grbcam1/XC326213.ogg,"['reftin1', 'somgre1']"
grbcam1,grbcam1/XC342113.ogg,"['hadibi1', 'tafpri1']"
grbcam1,grbcam1/XC353955.ogg,"['abhori1', 'reftin1']"
grbcam1,grbcam1/XC247926.ogg,['eswdov1']
grbcam1,grbcam1/XC634055.ogg,['yertin1']
grbcam1,grbcam1/XC633751.ogg,['somgre1']
grbcam1,grbcam1/XC680731.ogg,['colsun2']
grbcam1,grbcam1/XC672145.ogg,"['abhori1', 'reftin1', 'somgre1']"
grccra1,grccra1/Gray-CrownedCrane--eBird.mp3,[]
grccra1,grccra1/Gray-CrownedCrane--eBird (2).mp3,[]
grccra1,grccra1/Gray-CrownedCrane--eBird (1).mp3,[]
grccra1,grccra1/XC340511.ogg,['affeag1']
grccra1,grccra1/XC240615.ogg,['reboxp1']
grccra1,grccra1/XC282056.ogg,['gyhspa1']
grccra1,grccra1/XC247345.ogg,['hadibi1']
grecor,grecor/XC334464.ogg,"['afmdov1', 'comsan']"
grecor,grecor/XC317031.ogg,['thrnig1']
grecor,grecor/Great-Cormorant--eBird (2).mp3,[]
grecor,grecor/Great-Cormorant--eBird.mp3,[]
grecor,grecor/Great-Cormorant--eBird (1).mp3,[]
grecor,grecor/XC650228.ogg,['greegr']
greegr,greegr/XC650221.ogg,['grecor']
greegr,greegr/XC116014.ogg,['grecor']
greegr,greegr/Great-Egret--eBird.mp3,[]
greegr,greegr/XC432068.ogg,"['blakit1', 'piecro1', 'wookin1']"
greegr,greegr/XC515993.ogg,['greegr']
greegr,greegr/XC515994.ogg,['greegr']
greegr,greegr/XC605063.ogg,['litegr']
greegr,greegr/Great-Egret--eBird (1).mp3,[]
greegr,greegr/XC389241.ogg,"['spwlap1', 'wookin1']"
greegr,greegr/Great-Egret--eBird (2).mp3,[]
grewoo2,grewoo2/XC633181.ogg,['hadibi1']
grewoo2,grewoo2/XC298214.ogg,"['blakit1', 'combul2']"
grewoo2,grewoo2/XC314021.ogg,"['laudov1', 'rindov']"
grewoo2,grewoo2/XC350231.ogg,['afmdov1']
grewoo2,grewoo2/XC353954.ogg,"['reftin1', 'somgre1']"
grewoo2,grewoo2/XC398612.ogg,"['eswdov1', 'rindov']"
grewoo2,grewoo2/XC441140.ogg,['didcuc1']
grewoo2,grewoo2/Green-Woodhoopoe--eBird (1).mp3,[]
grewoo2,grewoo2/XC290129.ogg,"['carcha1', 'tafpri1']"
grewoo2,grewoo2/Green-Woodhoopoe--eBird (2).mp3,[]
grewoo2,grewoo2/XC444611.ogg,['combul2']
grewoo2,grewoo2/XC453787.ogg,['combul2']
grewoo2,grewoo2/XC504425.ogg,['rindov']
grewoo2,grewoo2/XC514755.ogg,['afghor1']
grewoo2,grewoo2/XC544727.ogg,"['abhori1', 'laudov1']"
grewoo2,grewoo2/XC546615.ogg,['rindov']
grewoo2,grewoo2/XC546616.ogg,['eswdov1']
grewoo2,grewoo2/Green-Woodhoopoe--eBird.mp3,[]
grewoo2,grewoo2/XC239953.ogg,['lessts1']
grewoo2,grewoo2/XC350230.ogg,['afmdov1']
grewoo2,grewoo2/XC125572.ogg,['afecuc1']
grewoo2,grewoo2/XC125568.ogg,['wlwwar']
grewoo2,grewoo2/XC237334.ogg,['somgre1']
grwpyt1,grwpyt1/XC636640.ogg,['laudov1']
grwpyt1,grwpyt1/XC635003.ogg,['eubeat1']
grwpyt1,grwpyt1/XC477661.ogg,['rindov']
grwpyt1,grwpyt1/XC472490.ogg,['reedov1']
grwpyt1,grwpyt1/Greenwinged-Pytilia--eBird.mp3,[]
grwpyt1,grwpyt1/XC462051.ogg,['rindov']
gryapa1,gryapa1/XC429117.ogg,"['blbpuf2', 'bltori1']"
gryapa1,gryapa1/XC158717.ogg,['yewgre1']
gryapa1,gryapa1/XC429118.ogg,['brrwhe3']
gryapa1,gryapa1/Gray-Apalis--eBird (1).mp3,[]
gryapa1,gryapa1/Gray-Apalis--eBird.mp3,[]
gryapa1,gryapa1/XC469901.ogg,"['combul2', 'grbcam1', 'yertin1']"
gryapa1,gryapa1/XC289708.ogg,['chtapa3']
gryapa1,gryapa1/XC469900.ogg,"['afpfly1', 'ndcsun2']"
gryapa1,gryapa1/XC465592.ogg,['grbcam1']
gryapa1,gryapa1/Gray-Apalis--eBird (2).mp3,[]
gryapa1,gryapa1/XC18181.ogg,['reedov1']
grywrw1,grywrw1/Gray-WrenWarbler--eBird.mp3,[]
grywrw1,grywrw1/Gray-WrenWarbler--eBird (1).mp3,[]
grywrw1,grywrw1/Gray-WrenWarbler--eBird (2).mp3,[]
grywrw1,grywrw1/Gray-WrenWarbler--eBird (3).mp3,[]
grywrw1,grywrw1/XC647033.ogg,['ratcis1']
grywrw1,grywrw1/XC397664.ogg,"['eswdov1', 'vimwea1']"
gybfis1,gybfis1/Graybacked-Fiscal--eBird.mp3,[]
gybfis1,gybfis1/Graybacked-Fiscal--eBird (2).mp3,[]
gybfis1,gybfis1/XC397814.ogg,['supsta1']
gybfis1,gybfis1/XC131985.ogg,"['blhgon1', 'reccor']"
gybfis1,gybfis1/Graybacked-Fiscal--eBird (1).mp3,[]
gycwar3,gycwar3/Graycapped-Warbler--eBird (1).mp3,[]
gycwar3,gycwar3/Graycapped-Warbler--eBird.mp3,[]
gycwar3,gycwar3/Graycapped-Warbler--eBird (2).mp3,[]
gycwar3,gycwar3/XC481958.ogg,['btweye2']
gycwar3,gycwar3/XC444926.ogg,"['bubwar2', 'rindov', 'wlwwar']"
gycwar3,gycwar3/XC403562.ogg,['affeag1']
gycwar3,gycwar3/XC294343.ogg,['brosun1']
gycwar3,gycwar3/XC294019.ogg,['hadibi1']
gycwar3,gycwar3/XC246045.ogg,"['bagwea1', 'varsun2']"
gycwar3,gycwar3/XC120634.ogg,"['blbpuf2', 'trobou1', 'varsun2']"
gyhbus1,gyhbus1/XC514754.ogg,"['afghor1', 'brobab1']"
gyhbus1,gyhbus1/Grayheaded-Bushshrike--eBird.mp3,[]
gyhbus1,gyhbus1/Grayheaded-Bushshrike--eBird (1).mp3,[]
gyhbus1,gyhbus1/XC435772.ogg,"['combul2', 'fotdro5', 'hadibi1']"
gyhbus1,gyhbus1/XC437434.ogg,"['reftin1', 'somgre1']"
gyhbus1,gyhbus1/Grayheaded-Bushshrike--eBird (3).mp3,[]
gyhbus1,gyhbus1/XC514753.ogg,"['afghor1', 'brobab1']"
gyhbus1,gyhbus1/Grayheaded-Bushshrike--eBird (4).mp3,[]
gyhbus1,gyhbus1/XC666797.ogg,"['eswdov1', 'somgre1']"
gyhbus1,gyhbus1/XC455391.ogg,['rindov']
gyhbus1,gyhbus1/XC45705.ogg,['reccuc1']
gyhbus1,gyhbus1/XC665669.ogg,['somgre1']
gyhbus1,gyhbus1/XC640881.ogg,['eswdov1']
gyhbus1,gyhbus1/XC546620.ogg,"['helgui', 'laudov1']"
gyhbus1,gyhbus1/XC382958.ogg,"['laudov1', 'yebapa1']"
gyhbus1,gyhbus1/XC543158.ogg,"['abhori1', 'combul2', 'eswdov1', 'rindov']"
gyhbus1,gyhbus1/Grayheaded-Bushshrike--eBird (2).mp3,[]
gyhbus1,gyhbus1/XC370979.ogg,['spwlap1']
gyhbus1,gyhbus1/XC323339.ogg,"['egygoo', 'somgre1']"
gyhbus1,gyhbus1/XC294254.ogg,['afmdov1']
gyhbus1,gyhbus1/XC245167.ogg,"['grbcam1', 'somgre1']"
gyhbus1,gyhbus1/XC214225.ogg,"['abhori1', 'ratcis1']"
gyhbus1,gyhbus1/XC194765.ogg,"['combul2', 'eswdov1', 'rindov', 'whbwea1']"
gyhbus1,gyhbus1/XC368697.ogg,['somgre1']
gyhkin1,gyhkin1/XC234945.ogg,['rebhor1']
gyhkin1,gyhkin1/XC421172.ogg,"['afmdov1', 'combul2']"
gyhkin1,gyhkin1/XC480262.ogg,['blakit1']
gyhkin1,gyhkin1/XC591629.ogg,['wfbeat1']
gyhkin1,gyhkin1/XC591632.ogg,['combul2']
gyhkin1,gyhkin1/XC591633.ogg,['combul2']
gyhkin1,gyhkin1/XC359152.ogg,['varsun2']
gyhkin1,gyhkin1/XC591634.ogg,['combul2']
gyhkin1,gyhkin1/Grayheaded-Kingfisher--eBird.mp3,[]
gyhkin1,gyhkin1/XC315442.ogg,"['blakit1', 'piecro1']"
gyhneg1,gyhneg1/XC396526.ogg,['afecuc1']
gyhneg1,gyhneg1/XC206712.ogg,"['combul2', 'piecro1']"
gyhneg1,gyhneg1/XC505722.ogg,['afecuc1']
gyhneg1,gyhneg1/XC611866.ogg,"['grbcam1', 'tamdov1']"
gyhneg1,gyhneg1/Grayheaded-Nigrita--eBird (1).mp3,[]
gyhneg1,gyhneg1/Grayheaded-Nigrita--eBird.mp3,[]
gyhneg1,gyhneg1/XC252985.ogg,['combul2']
gyhneg1,gyhneg1/XC301481.ogg,"['combul2', 'yewgre1']"
gyhspa1,gyhspa1/XC131301.ogg,['laudov1']
gyhspa1,gyhspa1/XC193671.ogg,['combul2']
gyhspa1,gyhspa1/XC206824.ogg,"['gyhneg1', 'piecro1']"
gyhspa1,gyhspa1/XC270259.ogg,['norfis1']
gyhspa1,gyhspa1/XC281991.ogg,['gycwar3']
gyhspa1,gyhspa1/XC312722.ogg,"['afghor1', 'combul2']"
gyhspa1,gyhspa1/XC334468.ogg,"['combul2', 'spwlap1']"
gyhspa1,gyhspa1/XC471328.ogg,"['combul2', 'grewoo2']"
gyhspa1,gyhspa1/XC488604.ogg,['reccor']
gyhspa1,gyhspa1/XC356733.ogg,['reccor']
gyhspa1,gyhspa1/Northern-Grayheaded-Sparrow--eBird (4).mp3,[]
gyhspa1,gyhspa1/XC526069.ogg,"['gobbun1', 'piecro1']"
gyhspa1,gyhspa1/XC610092.ogg,"['combul2', 'hamerk1', 'varsun2']"
gyhspa1,gyhspa1/Northern-Grayheaded-Sparrow--eBird (1).mp3,[]
gyhspa1,gyhspa1/XC421225.ogg,"['combul2', 'laudov1']"
gyhspa1,gyhspa1/Northern-Grayheaded-Sparrow--eBird (5).mp3,[]
gyhspa1,gyhspa1/Northern-Grayheaded-Sparrow--eBird.mp3,[]
gyhspa1,gyhspa1/Northern-Grayheaded-Sparrow--eBird (6).mp3,[]
gyhspa1,gyhspa1/Northern-Grayheaded-Sparrow--eBird (3).mp3,[]
gyhspa1,gyhspa1/Northern-Grayheaded-Sparrow--eBird (2).mp3,[]
gyhspa1,gyhspa1/XC526034.ogg,['tafpri1']
gyhspa1,gyhspa1/XC437646.ogg,"['afmdov1', 'reccor']"
gytbar1,gytbar1/XC286558.ogg,['afecuc1']
gytbar1,gytbar1/XC465845.ogg,['bawhor2']
gytbar1,gytbar1/Graythroated-Barbet--eBird.mp3,[]
gytbar1,gytbar1/Graythroated-Barbet--eBird (3).mp3,[]
gytbar1,gytbar1/Graythroated-Barbet--eBird (2).mp3,[]
gytbar1,gytbar1/Graythroated-Barbet--eBird (1).mp3,[]
hadibi1,hadibi1/Hadada-Ibis--eBird (1).mp3,[]
hadibi1,hadibi1/XC686712.ogg,"['chibat1', 'reccuc1']"
hadibi1,hadibi1/XC660390.ogg,['somgre1']
hadibi1,hadibi1/XC613616.ogg,['brican1']
hadibi1,hadibi1/XC613615.ogg,"['darter3', 'grecor']"
hadibi1,hadibi1/XC586190.ogg,['combul2']
hadibi1,hadibi1/XC56559.ogg,['spwlap1']
hadibi1,hadibi1/XC514158.ogg,['hamerk1']
hadibi1,hadibi1/XC447321.ogg,['reedov1']
hadibi1,hadibi1/XC431503.ogg,['combul2']
hadibi1,hadibi1/XC421463.ogg,['combul2']
hadibi1,hadibi1/XC364525.ogg,['combul2']
hadibi1,hadibi1/XC323372.ogg,['reedov1']
hadibi1,hadibi1/XC292120.ogg,['helgui']
hadibi1,hadibi1/XC205907.ogg,['egygoo']
hadibi1,hadibi1/XC195524.ogg,['reedov1']
hadibi1,hadibi1/XC126235.ogg,['egygoo']
hadibi1,hadibi1/XC118216.ogg,['somgre1']
hadibi1,hadibi1/Hadada-Ibis--eBird.mp3,[]
hadibi1,hadibi1/Hadada-Ibis--eBird (2).mp3,[]
hadibi1,hadibi1/XC332478.ogg,"['chibat1', 'rbsrob1']"
hamerk1,hamerk1/XC640401.ogg,['brwwar1']
hamerk1,hamerk1/XC138405.ogg,['combul2']
hamerk1,hamerk1/XC421465.ogg,['combul2']
hamerk1,hamerk1/XC514166.ogg,['klacuc1']
hamerk1,hamerk1/XC138404.ogg,['sccsun2']
hamerk1,hamerk1/XC56771.ogg,['gyhkin1']
hamerk1,hamerk1/XC127724.ogg,"['grbcam1', 'laudov1']"
hamerk1,hamerk1/Hamerkop--eBird (1).mp3,[]
hamerk1,hamerk1/Hamerkop--eBird (4).mp3,[]
hamerk1,hamerk1/Hamerkop--eBird.mp3,[]
hamerk1,hamerk1/Hamerkop--eBird (2).mp3,[]
hamerk1,hamerk1/Hamerkop--eBird (3).mp3,[]
hartur1,hartur1/XC122257.ogg,"['ccbeat1', 'reedov1', 'tamdov1']"
hartur1,hartur1/XC196094.ogg,['afecuc1']
hartur1,hartur1/XC299342.ogg,['yewgre1']
hartur1,hartur1/XC398571.ogg,['yewgre1']
hartur1,hartur1/Hartlaubs-Turaco--eBird (1).mp3,[]
hartur1,hartur1/Hartlaubs-Turaco--eBird.mp3,[]
hartur1,hartur1/Hartlaubs-Turaco--eBird (2).mp3,[]
helgui,helgui/XC455092.ogg,['hadibi1']
helgui,helgui/XC507582.ogg,['ratcis1']
helgui,helgui/XC421467.ogg,['combul2']
helgui,helgui/XC447322.ogg,['tafpri1']
helgui,helgui/XC307199.ogg,"['gobbun1', 'rbsrob1']"
helgui,helgui/Helmeted-Guineafowl--eBird (4).mp3,[]
helgui,helgui/Helmeted-Guineafowl--eBird (2).mp3,[]
helgui,helgui/Helmeted-Guineafowl--eBird (1).mp3,[]
helgui,helgui/Helmeted-Guineafowl--eBird (3).mp3,[]
helgui,helgui/Helmeted-Guineafowl--eBird.mp3,[]
helgui,helgui/XC642242.ogg,['laudov1']
helgui,helgui/XC633187.ogg,['laudov1']
helgui,helgui/XC614777.ogg,['ratcis1']
helgui,helgui/XC206022.ogg,['fislov1']
helgui,helgui/Helmeted-Guineafowl--eBird (5).mp3,[]
helgui,helgui/XC239799.ogg,['rindov']
helgui,helgui/XC590846.ogg,['carcha1']
hipbab1,hipbab1/Hindes-PiedBabbler--eBird (1).mp3,[]
hipbab1,hipbab1/Hindes-PiedBabbler--eBird.mp3,[]
hoopoe,hoopoe/XC108366.ogg,['wlwwar']
hoopoe,hoopoe/Eurasian-Hoopoe--eBird.mp3,[]
hoopoe,hoopoe/XC367977.ogg,"['barswa', 'cohmar1']"
hoopoe,hoopoe/Eurasian-Hoopoe--eBird (1).mp3,[]
hoopoe,hoopoe/XC120517.ogg,['barswa']
hoopoe,hoopoe/XC309599.ogg,"['combul2', 'hoopoe']"
hoopoe,hoopoe/XC309444.ogg,['combul2']
hoopoe,hoopoe/XC208453.ogg,['wookin1']
hoopoe,hoopoe/XC173495.ogg,"['litswi1', 'varsun2']"
hoopoe,hoopoe/XC145090.ogg,['barswa']
hoopoe,hoopoe/Eurasian-Hoopoe--eBird (3).mp3,[]
hoopoe,hoopoe/XC153911.ogg,['rindov']
hoopoe,hoopoe/Eurasian-Hoopoe--eBird (2).mp3,[]
hoopoe,hoopoe/XC376682.ogg,['cohmar1']
hoopoe,hoopoe/XC686113.ogg,['carcha1']
hoopoe,hoopoe/XC639406.ogg,['combuz1']
hoopoe,hoopoe/XC611241.ogg,['eubeat1']
hoopoe,hoopoe/XC570613.ogg,['hoopoe']
hoopoe,hoopoe/XC570576.ogg,['eubeat1']
hoopoe,hoopoe/XC562063.ogg,['cohmar1']
hoopoe,hoopoe/XC371174.ogg,['wlwwar']
hoopoe,hoopoe/XC504434.ogg,"['combul2', 'varsun2']"
hoopoe,hoopoe/XC555388.ogg,['barswa']
hoopoe,hoopoe/XC472506.ogg,['eubeat1']
hoopoe,hoopoe/XC469812.ogg,['barswa']
hoopoe,hoopoe/XC467856.ogg,['barswa']
hoopoe,hoopoe/XC459482.ogg,['combul2']
hoopoe,hoopoe/XC437488.ogg,['afmdov1']
hoopoe,hoopoe/XC403576.ogg,['lesmaw1']
hoopoe,hoopoe/XC403575.ogg,['lesmaw1']
hoopoe,hoopoe/XC376683.ogg,['cohmar1']
hoopoe,hoopoe/XC492192.ogg,['laudov1']
hoopoe,hoopoe/XC396426.ogg,"['abhori1', 'grbcam1']"
huncis1,huncis1/Hunters-Cisticola--eBird (1).mp3,[]
huncis1,huncis1/XC196092.ogg,['yewgre1']
huncis1,huncis1/XC398570.ogg,"['hartur1', 'trobou1']"
huncis1,huncis1/Hunters-Cisticola--eBird (2).mp3,[]
huncis1,huncis1/Hunters-Cisticola--eBird.mp3,[]
hunsun2,hunsun2/Hunters-Sunbird--eBird (1).mp3,[]
hunsun2,hunsun2/audio.mp3,[]
hunsun2,hunsun2/Hunters-Sunbird--eBird.mp3,[]
joygre1,joygre1/XC555858.ogg,['yewgre1']
joygre1,joygre1/Joyful-Greenbul--eBird (2).mp3,[]
joygre1,joygre1/Joyful-Greenbul--eBird (1).mp3,[]
joygre1,joygre1/Joyful-Greenbul--eBird.mp3,[]
kerspa2,kerspa2/Kenya-Rufous-Sparrow--eBird (1).mp3,[]
kerspa2,kerspa2/Kenya-Rufous-Sparrow--eBird (2).mp3,[]
kerspa2,kerspa2/Kenya-Rufous-Sparrow--eBird (3).mp3,[]
kerspa2,kerspa2/Kenya-Rufous-Sparrow--eBird.mp3,[]
kerspa2,kerspa2/Kenya-Rufous-Sparrow--eBird (4).mp3,[]
kerspa2,kerspa2/XC397521.ogg,"['didcuc1', 'ratcis1', 'whbcan1', 'yenspu1']"
kerspa2,kerspa2/XC206019.ogg,"['abhori1', 'egygoo']"
kerspa2,kerspa2/XC239827.ogg,"['egygoo', 'gbesta1', 'ratcis1', 'supsta1']"
kerspa2,kerspa2/XC212519.ogg,"['combul2', 'varsun2']"
kerspa2,kerspa2/XC212517.ogg,['varsun2']
klacuc1,klacuc1/XC332853.ogg,"['amesun2', 'egygoo', 'somgre1']"
klacuc1,klacuc1/XC684232.ogg,['somgre1']
klacuc1,klacuc1/XC680902.ogg,['carwoo1']
klacuc1,klacuc1/XC611690.ogg,"['brctch1', 'brubru1']"
klacuc1,klacuc1/XC513802.ogg,['egygoo']
klacuc1,klacuc1/XC138406.ogg,"['afecuc1', 'combul2', 'egygoo', 'grbcam1']"
klacuc1,klacuc1/XC338493.ogg,"['beasun2', 'combul2']"
klacuc1,klacuc1/XC460929.ogg,"['grbcam1', 'wlwwar']"
klacuc1,klacuc1/XC421470.ogg,"['combul2', 'grbcam1', 'gyhspa1']"
klacuc1,klacuc1/Klaass-Cuckoo--eBird.mp3,[]
klacuc1,klacuc1/XC340556.ogg,"['carcha1', 'somgre1']"
klacuc1,klacuc1/XC338694.ogg,['vilwea1']
klacuc1,klacuc1/XC194271.ogg,['yertin1']
klacuc1,klacuc1/XC209711.ogg,"['ndcsun2', 'reedov1', 'yertin1']"
klacuc1,klacuc1/XC301509.ogg,['yewgre1']
klacuc1,klacuc1/XC502901.ogg,['yertin1']
kvbsun1,kvbsun1/Eastern-Violetbacked-Sunbird--eBird.mp3,[]
kvbsun1,kvbsun1/XC459159.ogg,"['reedov1', 'spmthr1']"
kvbsun1,kvbsun1/Eastern-Violetbacked-Sunbird--eBird (1).mp3,[]
laudov1,laudov1/XC626802.ogg,['tafpri1']
laudov1,laudov1/XC613392.ogg,['combul2']
laudov1,laudov1/XC390807.ogg,['afpfly1']
laudov1,laudov1/XC511040.ogg,['vimwea1']
laudov1,laudov1/XC432846.ogg,['spemou2']
laudov1,laudov1/XC434667.ogg,['combul2']
laudov1,laudov1/XC587890.ogg,['grbcam1']
laudov1,laudov1/XC424339.ogg,['rindov']
laudov1,laudov1/XC388737.ogg,"['blacuc1', 'eswdov1']"
laudov1,laudov1/XC157542.ogg,['grbcam1']
laudov1,laudov1/Laughing-Dove--eBird (2).mp3,[]
laudov1,laudov1/XC309754.ogg,['laudov1']
laudov1,laudov1/XC288060.ogg,['piecro1']
laudov1,laudov1/XC213634.ogg,['afmdov1']
laudov1,laudov1/Laughing-Dove--eBird.mp3,[]
laudov1,laudov1/Laughing-Dove--eBird (1).mp3,[]
laudov1,laudov1/XC471325.ogg,"['beasun2', 'combul2']"
laudov1,laudov1/XC153494.ogg,['laudov1']
laudov1,laudov1/XC447656.ogg,['gyhspa1']
lawgol,lawgol/Lawrences-Goldfinch--eBird (2).mp3,[]
lawgol,lawgol/Lawrences-Goldfinch--eBird.mp3,[]
lawgol,lawgol/Lawrences-Goldfinch--eBird (3).mp3,[]
lawgol,lawgol/Lawrences-Goldfinch--eBird (1).mp3,[]
lesmaw1,lesmaw1/Lesser-MaskedWeaver--eBird (2).mp3,[]
lesmaw1,lesmaw1/Lesser-MaskedWeaver--eBird.mp3,[]
lesmaw1,lesmaw1/Lesser-MaskedWeaver--eBird (1).mp3,[]
lesmaw1,lesmaw1/XC153490.ogg,"['hoopoe', 'laudov1']"
lesmaw1,lesmaw1/XC153497.ogg,['wbswea1']
lesmaw1,lesmaw1/XC398473.ogg,"['afmdov1', 'reedov1']"
lesmaw1,lesmaw1/XC444776.ogg,['afmdov1']
lesmaw1,lesmaw1/XC608248.ogg,"['didcuc1', 'piecro1']"
lessts1,lessts1/Lesser-Striped-Swallow--eBird (1).mp3,[]
lessts1,lessts1/XC307296.ogg,['rindov']
lessts1,lessts1/XC240617.ogg,['reedov1']
lessts1,lessts1/Lesser-Striped-Swallow--eBird (2).mp3,[]
lessts1,lessts1/Lesser-Striped-Swallow--eBird (3).mp3,[]
lessts1,lessts1/Lesser-Striped-Swallow--eBird.mp3,[]
lessts1,lessts1/XC313872.ogg,['laudov1']
lessts1,lessts1/XC363682.ogg,['combul2']
lessts1,lessts1/XC604512.ogg,['reftin1']
lessts1,lessts1/XC413954.ogg,['grbcam1']
lessts1,lessts1/XC445449.ogg,"['klacuc1', 'wookin1']"
lessts1,lessts1/XC305001.ogg,"['bswdov1', 'combul2']"
lessts1,lessts1/XC363683.ogg,['combul2']
lessts1,lessts1/XC270167.ogg,"['combul2', 'rindov', 'tafpri1']"
libeat1,libeat1/XC235185.ogg,"['afmdov1', 'blnmou1', 'slcbou1']"
libeat1,libeat1/XC397659.ogg,['ratcis1']
libeat1,libeat1/XC588162.ogg,['laudov1']
libeat1,libeat1/XC331906.ogg,['spwlap1']
libeat1,libeat1/Little-Beeeater--eBird (2).mp3,[]
libeat1,libeat1/Little-Beeeater--eBird.mp3,[]
libeat1,libeat1/Little-Beeeater--eBird (1).mp3,[]
litegr,litegr/XC632961.ogg,['categr']
litegr,litegr/XC288883.ogg,['grecor']
litegr,litegr/Little-Egret--eBird (1).mp3,[]
litegr,litegr/Little-Egret--eBird.mp3,[]
litegr,litegr/XC138381.ogg,"['piekin1', 'wookin1']"
litegr,litegr/Little-Egret--eBird (3).mp3,[]
litegr,litegr/Little-Egret--eBird (2).mp3,[]
litswi1,litswi1/Little-Swift--eBird (2).mp3,[]
litswi1,litswi1/XC443706.ogg,['somgre1']
litswi1,litswi1/XC443705.ogg,['tafpri1']
litswi1,litswi1/XC394496.ogg,['eswdov1']
litswi1,litswi1/XC309587.ogg,['woosan']
litswi1,litswi1/XC173033.ogg,['hoopoe']
litswi1,litswi1/XC443718.ogg,['combul2']
litswi1,litswi1/XC443719.ogg,['combul2']
litswi1,litswi1/Little-Swift--eBird.mp3,[]
litswi1,litswi1/Little-Swift--eBird (1).mp3,[]
litswi1,litswi1/XC443708.ogg,['combul2']
litswi1,litswi1/XC443707.ogg,['somgre1']
litwea1,litwea1/XC311039.ogg,"['combul2', 'rebhor1']"
litwea1,litwea1/XC195015.ogg,['tacsun1']
litwea1,litwea1/Little-Weaver--eBird.mp3,[]
litwea1,litwea1/XC476164.ogg,['vimwea1']
litwea1,litwea1/XC396037.ogg,['bkctch1']
loceag1,loceag1/XC308545.ogg,"['reftin1', 'somgre1']"
loceag1,loceag1/Longcrested-Eagle--eBird (3).mp3,[]
loceag1,loceag1/Longcrested-Eagle--eBird (1).mp3,[]
loceag1,loceag1/XC438653.ogg,['somgre1']
loceag1,loceag1/Longcrested-Eagle--eBird (2).mp3,[]
loceag1,loceag1/XC449486.ogg,['rindov']
